pwr_out,irdnc,temp,prsure,hmdty,wnd_spd,wnd_deg,rain_1h,clouds
3.53,411.62,13.7,1026.0,49.0,2.0,340.0,0.0,1.0
0.0,0.0,23.26,1021.0,83.0,5.0,130.0,0.0,1.0
8.93,784.53,7.52,1018.0,81.0,5.0,270.0,0.0,5.0
0.0,0.0,15.24,1023.0,41.0,6.0,30.0,0.0,1.0
8.75,815.95,7.72,1027.0,81.0,3.0,350.0,0.0,1.0
0.0,0.0,22.22,1023.0,63.0,3.0,50.0,0.0,75.0
0.0,0.24,19.17,1024.0,93.0,1.0,297.0,0.0,20.0
3.21,281.16,15.46,1019.0,100.0,2.0,360.0,0.3,75.0
3.77,394.32,17.27,1019.0,48.0,2.0,70.0,0.0,1.0
0.0,0.0,28.0,1020.0,42.0,4.0,220.0,0.0,1.0
6.6,628.81,24.82,1019.0,88.0,1.0,330.0,0.0,20.0
8.25,901.5,16.29,1022.0,72.0,3.0,10.0,0.0,1.0
6.83,602.69,17.0,1026.0,100.0,1.0,32.0,0.0,90.0
3.43,852.57,20.0,1017.0,88.0,3.0,210.0,0.0,90.0
0.0,0.0,24.54,1017.0,100.0,1.0,190.0,0.0,75.0
5.92,336.82,24.03,1016.0,93.0,1.0,40.0,0.0,1.0
0.0,0.0,20.84,1004.0,78.0,9.0,210.0,0.3,90.0
1.13,342.65,24.98,1019.0,90.0,2.0,50.0,0.0,1.0
3.53,307.09,20.5,1014.0,100.0,4.0,270.0,3.0,90.0
0.0,0.0,29.62,1012.0,67.0,4.0,300.0,0.0,1.0
0.65,62.41,19.88,1018.0,73.0,4.0,30.0,0.0,90.0
0.0,0.0,26.0,1014.0,88.0,2.0,100.0,0.0,75.0
0.65,80.96,17.64,1016.0,89.0,3.0,330.0,0.0,40.0
0.0,0.0,25.56,1020.0,57.0,6.0,90.0,0.0,40.0
0.0,0.0,17.44,1016.0,93.0,1.0,150.0,0.0,90.0
0.0,0.0,29.59,1016.0,90.0,1.0,200.0,3.0,90.0
6.15,827.13,19.56,1021.0,81.0,1.0,255.0,0.0,1.0
0.0,0.0,24.77,1017.0,81.0,4.0,150.0,0.3,75.0
0.0,0.0,26.0,1018.0,88.0,2.0,130.0,0.0,1.0
3.48,628.06,14.63,1020.0,33.0,2.0,330.0,0.0,1.0
5.27,750.35,17.63,1020.0,100.0,3.0,360.0,0.0,75.0
0.0,0.0,23.53,1024.0,51.0,6.0,90.0,0.3,75.0
9.01,1049.69,18.0,1020.0,72.0,1.0,198.0,0.0,1.0
0.0,0.0,20.87,1029.0,88.0,3.0,90.0,0.0,1.0
0.0,0.0,31.75,1012.0,66.0,4.0,200.0,0.0,40.0
0.0,0.0,14.0,1020.0,87.0,2.0,300.0,0.0,75.0
8.17,877.28,24.56,1019.0,88.0,1.0,166.0,0.0,1.0
0.0,0.0,27.8,1019.0,70.0,5.0,70.0,0.0,75.0
1.25,168.05,13.21,1019.0,77.0,3.0,340.0,0.0,1.0
0.0,0.0,27.69,1018.0,77.0,4.0,90.0,0.0,1.0
0.0,0.0,7.67,1022.0,79.0,2.0,10.0,0.0,1.0
3.97,387.41,23.34,1017.0,100.0,1.0,110.0,0.0,1.0
0.59,263.31,26.5,1017.0,84.0,2.0,80.0,0.0,1.0
0.0,0.0,25.08,1014.0,96.0,2.0,90.0,0.9,75.0
0.0,0.0,21.0,1025.0,68.0,4.0,100.0,0.0,75.0
0.0,0.0,28.26,1014.0,90.0,3.0,200.0,0.9,40.0
0.0,0.0,27.75,1013.0,69.0,4.0,290.0,0.0,75.0
8.59,298.88,24.17,1017.0,83.0,1.0,202.0,0.0,1.0
