date,battery_volt,DASTemp,PSP1_Irrad_Avg,TUVR1_Irrad_Avg,Ambient_Temp1_Avg,Ambient_RH1_Avg,Ambient_PRESSURE,WIND1_Speed_Avg,WIND1_Direction,RAIN_mm_Tot,SA_WS1_POA
2019-07-30 21:47:00,,13.53,46:05.0,0.0,0.0,26.72,61.33,759.89,0.22,122.7,0.0
2019-07-30 21:48:00,,13.53,47:05.0,0.0,0.0,26.77,62.16,759.89,0.19,248.5,0.0
2019-07-30 21:49:00,,13.53,48:05.0,0.0,0.0,26.75,61.76,759.9,0.38,293.1,0.0
2019-07-30 21:50:00,,13.54,49:05.0,0.0,0.0,26.76,61.81,759.91,0.38,302.0,0.0
2019-07-30 21:51:00,,13.54,50:05.0,0.0,0.0,26.73,61.8,759.94,0.44,297.7,0.0
2019-07-30 21:52:00,,13.54,51:05.0,0.0,0.0,26.72,61.92,759.92,0.39,311.8,0.0
2019-07-30 21:53:00,,13.53,52:05.0,0.0,0.0,26.72,62.03,759.92,0.17,307.7,0.0
2019-07-30 21:54:00,,13.54,53:05.0,0.0,0.0,26.71,62.05,759.92,0.13,294.3,0.0
2019-07-30 21:55:00,,13.53,54:05.0,0.0,0.0,26.7,61.88,759.89,0.17,280.9,0.0
2019-07-30 21:56:00,,13.54,55:05.0,0.0,0.0,26.69,61.85,759.92,0.58,305.5,0.0
2019-07-30 21:57:00,,13.54,56:05.0,0.0,0.0,26.67,62.09,759.92,0.04,345.8,0.0
2019-07-30 21:58:00,,13.53,57:05.0,0.0,0.0,26.68,62.11,759.94,0.49,312.1,0.0
2019-07-30 21:59:00,,13.54,58:05.0,0.0,0.0,26.65,61.43,759.97,0.31,318.7,0.0
2019-07-30 22:00:00,,13.53,59:05.0,0.0,0.0,26.69,57.62,760.0,0.17,330.4,0.0
2019-07-30 22:01:00,,13.54,00:05.0,0.0,0.0,26.7,56.01,760.06,0.22,18.11,0.0
2019-07-30 22:02:00,,13.53,01:05.0,0.0,0.0,26.68,55.25,760.07,0.08,326.3,0.0
2019-07-30 22:03:00,,13.54,02:05.0,0.0,0.0,26.67,57.19,760.07,0.33,337.0,0.0
2019-07-30 22:04:00,,13.53,03:05.0,0.0,0.0,26.67,60.44,760.07,0.53,316.6,0.0
2019-07-30 22:05:00,,13.53,04:05.0,0.0,0.0,26.7,60.01,760.07,0.51,344.9,0.0
2019-07-30 22:06:00,,13.53,05:05.0,0.0,0.0,26.71,58.0,760.07,0.4,345.0,0.0
2019-07-30 22:07:00,,13.53,06:05.0,0.0,0.0,26.7,58.58,760.08,0.56,340.9,0.0
2019-07-30 22:08:00,,13.54,07:05.0,0.0,0.0,26.73,58.72,760.09,0.42,317.7,0.0
2019-07-30 22:09:00,,13.45,08:05.0,0.0,0.0,26.73,58.85,760.07,0.51,292.9,0.0
2019-07-30 22:10:00,,13.54,09:05.0,0.0,0.0,26.7,58.76,760.07,0.43,0.1,0.0
2019-07-30 22:12:00,,13.53,11:05.0,0.0,0.0,26.7,58.75,760.08,0.31,354.5,0.0
2019-07-30 22:13:00,,13.53,12:05.0,0.0,0.0,26.71,58.83,760.16,0.19,319.7,0.0
2019-07-30 22:14:00,,13.54,13:05.0,0.0,0.0,26.72,58.82,760.16,0.18,4.1,0.0
2019-07-30 22:15:00,,13.54,14:05.0,0.0,0.0,26.73,58.85,760.19,0.25,281.7,0.0
2019-07-30 22:16:00,,13.54,15:05.0,0.0,0.0,26.67,58.75,760.24,0.0,195.0,0.0
2019-07-30 22:17:00,,13.53,16:05.0,0.0,0.0,26.68,58.84,760.25,0.0,177.5,0.0
2019-07-30 22:18:00,,13.54,17:05.0,0.0,0.0,26.71,58.76,760.24,0.09,147.5,0.0
